646b30,127.0.0.1,GET,http://127.0.0.1:8000/,1534056243,,200
5b99ce,127.0.0.1,GET,http://127.0.0.1:8000/create,1534056248,,200
e5ac11,127.0.0.1,POST,http://127.0.0.1:8000/create,1534056256,,302
bcd98d,127.0.0.1,GET,http://127.0.0.1:8000/,1534056257,,200
17c082,127.0.0.1,GET,http://127.0.0.1:8000/create,1534056260,,200
7ea0fb,127.0.0.1,POST,http://127.0.0.1:8000/create,1534056264,,302
7fd9ea,127.0.0.1,GET,http://127.0.0.1:8000/,1534056265,,200
e15e1b,127.0.0.1,GET,http://127.0.0.1:8000/,1534056489,,200
9affe0,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1534056493,,200
1894e8,127.0.0.1,POST,http://127.0.0.1:8000/edit/1,1534056499,,302
af0bb5,127.0.0.1,GET,http://127.0.0.1:8000/,1534056499,,200
84fb19,127.0.0.1,GET,http://127.0.0.1:8000/create,1534056503,,200
c959c6,127.0.0.1,POST,http://127.0.0.1:8000/create,1534056511,,302
918b66,127.0.0.1,GET,http://127.0.0.1:8000/,1534056512,,200
2bc053,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1534056517,,200
c732da,127.0.0.1,POST,http://127.0.0.1:8000/edit/3,1534056524,,302
9a0707,127.0.0.1,GET,http://127.0.0.1:8000/,1534056524,,200
1fb0f4,127.0.0.1,GET,http://127.0.0.1:8000/delete/3,1534056526,,200
20186d,127.0.0.1,POST,http://127.0.0.1:8000/delete/3,1534056529,,302
dbd858,127.0.0.1,GET,http://127.0.0.1:8000/,1534056529,,200
1ed93d,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1534056531,,200
be68c8,127.0.0.1,POST,http://127.0.0.1:8000/delete/1,1534056533,,302
e11308,127.0.0.1,GET,http://127.0.0.1:8000/,1534056534,,200
b09755,127.0.0.1,GET,http://127.0.0.1:8000/delete/2,1534056536,,200
8eb646,127.0.0.1,POST,http://127.0.0.1:8000/delete/2,1534056538,,302
571269,127.0.0.1,GET,http://127.0.0.1:8000/,1534056538,,200
18cd04,127.0.0.1,GET,http://127.0.0.1:8000/create,1534056539,,200
9a22f9,127.0.0.1,POST,http://127.0.0.1:8000/create,1534056543,,302
24c80f,127.0.0.1,GET,http://127.0.0.1:8000/,1534056544,,200
0687c5,127.0.0.1,GET,http://127.0.0.1:8000/,1534059102,,200
381285,127.0.0.1,GET,http://127.0.0.1:8000/create,1534059104,,200
fde36c,127.0.0.1,POST,http://127.0.0.1:8000/create,1534059110,,302
ae4bad,127.0.0.1,GET,http://127.0.0.1:8000/,1534059110,,200
21540e,127.0.0.1,GET,http://127.0.0.1:8000/edit/5,1534059113,,200
243ce3,127.0.0.1,POST,http://127.0.0.1:8000/edit/5,1534059118,,302
069a30,127.0.0.1,GET,http://127.0.0.1:8000/,1534059118,,200
fd9561,127.0.0.1,GET,http://127.0.0.1:8000/delete/5,1534059122,,200
24ec8d,127.0.0.1,POST,http://127.0.0.1:8000/delete/5,1534059124,,302
158348,127.0.0.1,GET,http://127.0.0.1:8000/,1534059124,,200
6909c0,127.0.0.1,GET,http://127.0.0.1:8000/delete/4,1534059125,,200
a4e020,127.0.0.1,POST,http://127.0.0.1:8000/delete/4,1534059127,,302
22429c,127.0.0.1,GET,http://127.0.0.1:8000/,1534059127,,200
